lat	lon	windspeed	period	Label	CLASS
21.9	-78	75	424	GEORGES, 1998	 HU
13.2	-66	50	424	LILI, 2002	 TS
26.4	-73.1	85	424	JEANNE, 2004	 HU
31.6	-94.1	45	424	RITA, 2005	 TS
22.4	-86.4	90	425	FLORENCE, 1953	 HU
30.4	-86.4	65	425	FLOSSY, 1956	 HU
27.3	-75.4	65	425	GRACIE, 1959	 HU
15.1	-49.7	45	425	INEZ, 1966	 TS
29.8	-68.2	70	425	GINGER, 1971	 HU
24.2	-70	120	425	GLORIA, 1985	 HU
54	-57	40	425	HUGO, 1989	 EX
22.7	-79	80	425	GEORGES, 1998	 HU
13.5	-66.9	35	425	LILI, 2002	 TS
26.4	-74.3	85	425	JEANNE, 2004	 HU
32.7	-94	35	425	RITA, 2005	 TS
23.4	-87	110	426	FLORENCE, 1953	 HU
30.7	-85.6	45	426	FLOSSY, 1956	 TS
27.8	-75.2	65	426	GRACIE, 1959	 HU
15.4	-50.6	50	426	INEZ, 1966	 TS
29.6	-68.4	70	426	GINGER, 1971	 HU
25.1	-70.9	125	426	GLORIA, 1985	 HU
56	-52	40	426	HUGO, 1989	 EX
23.4	-80.2	85	426	GEORGES, 1998	 HU
13.7	-67.5	35	426	LILI, 2002	 TS
26.5	-75.6	90	426	JEANNE, 2004	 HU
33.7	-93.6	30	426	RITA, 2005	 TD
24.4	-87.3	110	427	FLORENCE, 1953	 HU
31.2	-84.4	40	427	FLOSSY, 1956	 TS
28.1	-75	65	427	GRACIE, 1959	 HU
15.6	-51.5	55	427	INEZ, 1966	 TS
29.4	-68.5	75	427	GINGER, 1971	 HU
26.1	-72	115	427	GLORIA, 1985	 HU
58	-46	40	427	HUGO, 1989	 EX
23.9	-81.3	90	427	GEORGES, 1998	 HU
24.5	-81.8	90	427	GEORGES, 1998	 HU
14	-68.2	40	427	LILI, 2002	 WV
26.6	-76.9	100	427	JEANNE, 2004	 HU
26.7	-77.3	100	427	JEANNE, 2004	 HU
34.7	-92.5	25	427	RITA, 2005	 TD
25.9	-87.5	110	428	FLORENCE, 1953	 HU
32	-83	35	428	FLOSSY, 1956	 EX
28	-74.7	65	428	GRACIE, 1959	 HU
15.6	-52.5	60	428	INEZ, 1966	 TS
29.2	-68.6	75	428	GINGER, 1971	 HU
26.9	-73	95	428	GLORIA, 1985	 HU
24.6	-82.4	90	428	GEORGES, 1998	 HU
14.2	-68.9	40	428	LILI, 2002	 WV
26.9	-78.2	105	428	JEANNE, 2004	 HU
35.8	-91.4	25	428	RITA, 2005	 TD
27.5	-87.4	105	429	FLORENCE, 1953	 HU
32.8	-81.6	35	429	FLOSSY, 1956	 EX
27.7	-74.4	65	429	GRACIE, 1959	 HU
15.6	-53.6	60	429	INEZ, 1966	 TS
28.8	-68.8	75	429	GINGER, 1971	 HU
27.8	-74	85	429	GLORIA, 1985	 HU
24.8	-83.3	90	429	GEORGES, 1998	 HU
14.5	-69.8	35	429	LILI, 2002	 WV
27.1	-79.4	105	429	JEANNE, 2004	 HU
37	-90.1	20	429	RITA, 2005	 TD
28.7	-87	90	430	FLORENCE, 1953	 HU
33.6	-80.1	35	430	FLOSSY, 1956	 EX
27.7	-74	65	430	GRACIE, 1959	 HU
15.7	-54.8	60	430	INEZ, 1966	 TS
28.4	-69	70	430	GINGER, 1971	 HU
28.9	-75	80	430	GLORIA, 1985	 HU
25.2	-84.2	90	430	GEORGES, 1998	 HU
14.9	-71	35	430	LILI, 2002	 WV
27.2	-80.2	105	430	JEANNE, 2004	 HU
27.3	-80.6	95	430	JEANNE, 2004	 HU
39.5	-88	20	430	RITA, 2005	 LO
29.7	-86.8	80	431	FLORENCE, 1953	 HU
34.4	-78.9	30	431	FLOSSY, 1956	 EX
27.7	-73.6	65	431	GRACIE, 1959	 HU
15.8	-56	70	431	INEZ, 1966	 HU
28.2	-69.3	65	431	GINGER, 1971	 HU
30	-75.5	80	431	GLORIA, 1985	 HU
25.7	-85.1	90	431	GEORGES, 1998	 HU
15.3	-72.2	30	431	LILI, 2002	 WV
27.7	-81.6	75	431	JEANNE, 2004	 HU
30.4	-86.1	70	432	FLORENCE, 1953	 HU
34.8	-78.4	30	432	FLOSSY, 1956	 EX
27.7	-73.2	65	432	GRACIE, 1959	 HU
15.8	-57	75	432	INEZ, 1966	 HU
28	-69.7	70	432	GINGER, 1971	 HU
31.4	-76.2	85	432	GLORIA, 1985	 HU
26.2	-85.9	90	432	GEORGES, 1998	 HU
15.6	-73	30	432	LILI, 2002	 WV
28.3	-82.3	55	432	JEANNE, 2004	 TS
30.9	-85	60	433	FLORENCE, 1953	 EX
35	-78	30	433	FLOSSY, 1956	 EX
27.8	-73.1	65	433	GRACIE, 1959	 HU
15.9	-58	80	433	INEZ, 1966	 HU
27.9	-70.2	70	433	GINGER, 1971	 HU
33.2	-76	90	433	GLORIA, 1985	 HU
27	-86.5	95	433	GEORGES, 1998	 HU
15.7	-73.5	30	433	LILI, 2002	 TD
29.3	-82.7	45	433	JEANNE, 2004	 TS
31.2	-83.8	50	434	FLORENCE, 1953	 EX
35.1	-77.6	30	434	FLOSSY, 1956	 EX
28	-73.5	70	434	GRACIE, 1959	 HU
16	-59.2	95	434	INEZ, 1966	 HU
28	-70.4	75	434	GINGER, 1971	 HU
35.5	-75.5	90	434	GLORIA, 1985	 HU
27.6	-87.2	95	434	GEORGES, 1998	 HU
15.9	-74	30	434	LILI, 2002	 TD
30.1	-83.3	40	434	JEANNE, 2004	 TS
31.6	-82.3	40	435	FLORENCE, 1953	 EX
35.3	-77.2	35	435	FLOSSY, 1956	 EX
28.2	-74	75	435	GRACIE, 1959	 HU
16.1	-60.4	105	435	INEZ, 1966	 HU
28.2	-70.6	80	435	GINGER, 1971	 HU
38.4	-74.5	85	435	GLORIA, 1985	 HU
28.2	-87.8	95	435	GEORGES, 1998	 HU
16.1	-74.6	35	435	LILI, 2002	 TS
31.1	-83.9	35	435	JEANNE, 2004	 TS
32.5	-80.2	35	436	FLORENCE, 1953	 EX
35.8	-76.5	35	436	FLOSSY, 1956	 EX
28.5	-74.5	75	436	GRACIE, 1959	 HU
16.2	-61.7	110	436	INEZ, 1966	 HU
28.4	-70.9	80	436	GINGER, 1971	 HU
41.9	-72.8	75	436	GLORIA, 1985	 HU
19.1	-87.3	25	436	OPAL, 1995	 TD
28.8	-88.3	95	436	GEORGES, 1998	 HU
16.7	-75	40	436	LILI, 2002	 TS
32.5	-83.6	30	436	JEANNE, 2004	 TD
33.8	-77.1	35	437	FLORENCE, 1953	 EX
36.7	-75.2	35	437	FLOSSY, 1956	 EX
28.7	-75	80	437	GRACIE, 1959	 HU
16.3	-63	110	437	INEZ, 1966	 HU
28.7	-71	80	437	GINGER, 1971	 HU
45.5	-70	50	437	GLORIA, 1985	 EX
19.4	-87.5	25	437	OPAL, 1995	 TD
29.3	-88.5	95	437	GEORGES, 1998	 HU
17.4	-75.1	45	437	LILI, 2002	 TS
33.2	-83.2	25	437	JEANNE, 2004	 TD
35.4	-73.4	35	438	FLORENCE, 1953	 EX
38.2	-72.5	40	438	FLOSSY, 1956	 EX
28.9	-75.6	85	438	GRACIE, 1959	 HU
16.5	-64.3	115	438	INEZ, 1966	 HU
29.1	-71.1	80	438	GINGER, 1971	 HU
48.1	-67.8	50	438	GLORIA, 1985	 EX
19.4	-87.9	25	438	OPAL, 1995	 TD
29.8	-88.7	90	438	GEORGES, 1998	 HU
17.5	-75.6	45	438	LILI, 2002	 TS
34.1	-82.4	20	438	JEANNE, 2004	 TD
37	-69.7	35	439	FLORENCE, 1953	 EX
39.6	-69.6	40	439	FLOSSY, 1956	 EX
29	-76.3	90	439	GRACIE, 1959	 HU
21.2	-80	15	439	HILDA, 1964	 TD
16.8	-65.7	120	439	INEZ, 1966	 HU
29.5	-71.3	80	439	GINGER, 1971	 HU
49.5	-64.5	50	439	GLORIA, 1985	 EX
19.3	-88.2	25	439	OPAL, 1995	 TD
30.4	-88.9	90	439	GEORGES, 1998	 HU
30.4	-88.9	90	439	GEORGES, 1998	 HU
18.1	-75.4	45	439	LILI, 2002	 TS
35.4	-81	20	439	JEANNE, 2004	 TD
39.3	-65.7	35	440	FLORENCE, 1953	 EX
40.1	-68.1	40	440	FLOSSY, 1956	 EX
29.4	-77.1	100	440	GRACIE, 1959	 HU
21.3	-81.1	20	440	HILDA, 1964	 TD
17	-67.1	130	440	INEZ, 1966	 HU
30	-71.7	85	440	GINGER, 1971	 HU
50.8	-61.2	50	440	GLORIA, 1985	 EX
19.3	-88.4	25	440	OPAL, 1995	 TD
30.6	-88.9	65	440	GEORGES, 1998	 HU
18.5	-75.7	45	440	LILI, 2002	 TS
37.3	-78.4	25	440	JEANNE, 2004	 TD
40.1	-66.7	40	441	FLOSSY, 1956	 EX
29.9	-77.9	110	441	GRACIE, 1959	 HU
21.4	-82.1	20	441	HILDA, 1964	 TD
17.1	-68.5	130	441	INEZ, 1966	 HU
30.5	-72.2	85	441	GINGER, 1971	 HU
51.5	-57.5	50	441	GLORIA, 1985	 EX
19.4	-88.4	25	441	OPAL, 1995	 TD
30.6	-89	50	441	GEORGES, 1998	 TS
18.8	-76.1	45	441	LILI, 2002	 TS
38.3	-76.4	25	441	JEANNE, 2004	 EX
39.9	-64.5	40	442	FLOSSY, 1956	 EX
30.5	-78.7	120	442	GRACIE, 1959	 HU
21.7	-83.2	25	442	HILDA, 1964	 TD
17.3	-69.7	125	442	INEZ, 1966	 HU
31	-72.8	90	442	GINGER, 1971	 HU
52.1	-53.8	50	442	GLORIA, 1985	 EX
19.5	-88.4	25	442	OPAL, 1995	 TD
30.6	-88.4	40	442	GEORGES, 1998	 TS
18.8	-76.8	40	442	LILI, 2002	 TS
38.8	-74.7	35	442	JEANNE, 2004	 EX
39.7	-62.7	40	443	FLOSSY, 1956	 EX
31.3	-79.6	120	443	GRACIE, 1959	 HU
22	-84.2	35	443	HILDA, 1964	 TS
17.5	-70.9	120	443	INEZ, 1966	 HU
31.6	-73.5	90	443	GINGER, 1971	 HU
52.4	-50	50	443	GLORIA, 1985	 EX
19.6	-88.3	25	443	OPAL, 1995	 TD
31	-88.1	30	443	GEORGES, 1998	 TD
18.7	-77.2	45	443	LILI, 2002	 TS
38.5	-72.5	35	443	JEANNE, 2004	 EX
39.2	-61.8	40	444	FLOSSY, 1956	 EX
32.4	-80.4	105	444	GRACIE, 1959	 HU
22.3	-85.3	40	444	HILDA, 1964	 TS
18.1	-72.3	100	444	INEZ, 1966	 HU
32.3	-74.4	90	444	GINGER, 1971	 HU
52.5	-47.5	50	444	GLORIA, 1985	 EX
19.8	-88.2	30	444	OPAL, 1995	 TD
30.9	-87.5	30	444	GEORGES, 1998	 TD
18.7	-77.6	50	444	LILI, 2002	 TS
38.9	-60.9	40	445	FLOSSY, 1956	 EX
33.6	-81.1	60	445	GRACIE, 1959	 TS
22.8	-86.1	50	445	HILDA, 1964	 TS
18.8	-73.6	80	445	INEZ, 1966	 HU
32.9	-75	85	445	GINGER, 1971	 HU
52.5	-45	50	445	GLORIA, 1985	 EX
20.1	-88.2	30	445	OPAL, 1995	 TD
30.8	-86.9	30	445	GEORGES, 1998	 TD
19	-78.1	55	445	LILI, 2002	 TS
38.8	-60	40	446	FLOSSY, 1956	 EX
34.9	-81.5	60	446	GRACIE, 1959	 TS
23.2	-87.3	60	446	HILDA, 1964	 TS
19.3	-74.5	90	446	INEZ, 1966	 HU
33.5	-75.5	80	446	GINGER, 1971	 HU
52.5	-42.5	50	446	GLORIA, 1985	 EX
20.6	-88.3	30	446	OPAL, 1995	 TD
30.7	-86.3	30	446	GEORGES, 1998	 TD
19.1	-78.7	60	446	LILI, 2002	 TS
38.7	-59.1	35	447	FLOSSY, 1956	 EX
36.2	-81.7	45	447	GRACIE, 1959	 EX
23.4	-88.1	70	447	HILDA, 1964	 HU
19.8	-75.4	100	447	INEZ, 1966	 HU
34	-76	75	447	GINGER, 1971	 HU
52.5	-40	50	447	GLORIA, 1985	 EX
21.1	-88.5	35	447	OPAL, 1995	 TS
30.7	-85.4	25	447	GEORGES, 1998	 TD
19.6	-79.6	65	447	LILI, 2002	 HU
19.7	-79.8	65	447	LILI, 2002	 HU
38.9	-58.2	35	448	FLOSSY, 1956	 EX
37.7	-81.7	40	448	GRACIE, 1959	 EX
23.8	-89	80	448	HILDA, 1964	 HU
20.2	-76.3	65	448	INEZ, 1966	 HU
34.5	-76.5	65	448	GINGER, 1971	 HU
52.9	-37.9	50	448	GLORIA, 1985	 EX
21.4	-89.1	40	448	OPAL, 1995	 TS
30.6	-84.2	25	448	GEORGES, 1998	 TD
20	-80.3	65	448	LILI, 2002	 HU
39.3	-81	35	449	GRACIE, 1959	 EX
24	-89.5	95	449	HILDA, 1964	 HU
20.5	-77.1	65	449	INEZ, 1966	 HU
34.7	-77	60	449	GINGER, 1971	 TS
53.3	-35.9	50	449	GLORIA, 1985	 EX
21.3	-89.9	45	449	OPAL, 1995	 TS
30.5	-83	25	449	GEORGES, 1998	 TD
20.5	-81.1	70	449	LILI, 2002	 HU
40.6	-79.1	30	450	GRACIE, 1959	 EX
24.2	-90.1	110	450	HILDA, 1964	 HU
20.8	-78.1	65	450	INEZ, 1966	 HU
34.8	-77.5	55	450	GINGER, 1971	 TS
53.8	-34	50	450	GLORIA, 1985	 EX
21.1	-90.7	45	450	OPAL, 1995	 TS
30.5	-81.8	20	450	GEORGES, 1998	 TD
21	-82.2	75	450	LILI, 2002	 HU
41.7	-76.7	30	451	GRACIE, 1959	 EX
24.5	-90.6	120	451	HILDA, 1964	 HU
21.2	-79.1	65	451	INEZ, 1966	 HU
34.9	-78	45	451	GINGER, 1971	 TS
54.5	-32	50	451	GLORIA, 1985	 EX
20.9	-91.2	45	451	OPAL, 1995	 TS
21.3	-83	90	451	LILI, 2002	 HU
21.6	-83.2	90	451	LILI, 2002	 HU
22.1	-84	90	451	LILI, 2002	 HU
42.5	-74.3	30	452	GRACIE, 1959	 EX
24.8	-91.1	130	452	HILDA, 1964	 HU
21.9	-79.8	65	452	INEZ, 1966	 HU
35.2	-78.2	30	452	GINGER, 1971	 TD
55.5	-30	50	452	GLORIA, 1985	 EX
20.8	-91.6	50	452	OPAL, 1995	 TS
22.4	-84.4	90	452	LILI, 2002	 HU
42.9	-71.6	25	453	GRACIE, 1959	 EX
25.2	-91.4	130	453	HILDA, 1964	 HU
22.6	-80.1	65	453	INEZ, 1966	 HU
35.6	-78.3	30	453	GINGER, 1971	 TD
56.6	-29	50	453	GLORIA, 1985	 EX
20.7	-91.9	55	453	OPAL, 1995	 TS
23	-85.7	90	453	LILI, 2002	 HU
43	-68	25	454	GRACIE, 1959	 EX
25.7	-91.7	125	454	HILDA, 1964	 HU
23	-80.1	65	454	INEZ, 1966	 HU
36.2	-78.2	30	454	GINGER, 1971	 TD
20.8	-92.1	60	454	OPAL, 1995	 TS
23.6	-87.2	100	454	LILI, 2002	 HU
42.8	-63.4	25	455	GRACIE, 1959	 EX
26.3	-91.7	120	455	HILDA, 1964	 HU
23.3	-79.9	55	455	INEZ, 1966	 TS
36.8	-78.1	30	455	GINGER, 1971	 TD
21	-92.3	65	455	OPAL, 1995	 HU
24.4	-88.3	110	455	LILI, 2002	 HU
42.8	-59.2	25	456	GRACIE, 1959	 EX
26.8	-91.7	115	456	HILDA, 1964	 HU
24	-79.5	55	456	INEZ, 1966	 TS
37.2	-77.7	30	456	GINGER, 1971	 TD
21.2	-92.3	65	456	OPAL, 1995	 HU
25.4	-89.5	120	456	LILI, 2002	 HU
25.9	-89.9	125	456	LILI, 2002	 HU
27.2	-91.4	110	457	HILDA, 1964	 HU
24.6	-79.1	65	457	INEZ, 1966	 HU
37.3	-76.8	30	457	GINGER, 1971	 TD
21.7	-92.2	70	457	OPAL, 1995	 HU
26.7	-90.3	125	457	LILI, 2002	 HU
27.7	-91.4	105	458	HILDA, 1964	 HU
24.9	-78.8	65	458	INEZ, 1966	 HU
37.2	-75.9	30	458	GINGER, 1971	 EX
22.2	-92	75	458	OPAL, 1995	 HU
28.1	-91.4	105	458	LILI, 2002	 HU
28.2	-91.4	100	459	HILDA, 1964	 HU
25.2	-78.5	65	459	INEZ, 1966	 HU
37	-75	30	459	GINGER, 1971	 EX
22.8	-91.6	80	459	OPAL, 1995	 HU
29.2	-92.1	80	459	LILI, 2002	 HU
29.5	-92.2	80	459	LILI, 2002	 HU
28.6	-91.6	100	460	HILDA, 1964	 HU
25.4	-78.3	70	460	INEZ, 1966	 HU
36.7	-74.1	30	460	GINGER, 1971	 EX
23.5	-91	85	460	OPAL, 1995	 HU
30.5	-92.4	60	460	LILI, 2002	 TS
29.6	-91.6	95	461	HILDA, 1964	 HU
25.6	-78.4	75	461	INEZ, 1966	 HU
36.4	-73.3	30	461	GINGER, 1971	 EX
24.5	-90.1	100	461	OPAL, 1995	 HU
30.3	-87.1	100	461	OPAL, 1995	 HU
31.9	-92.1	40	461	LILI, 2002	 TS
30.2	-91.2	60	462	HILDA, 1964	 TS
25.5	-79	75	462	INEZ, 1966	 HU
36.1	-72.7	30	462	GINGER, 1971	 EX
25.9	-89.4	110	462	OPAL, 1995	 HU
33.5	-91.4	30	462	LILI, 2002	 TD
30.6	-90.6	60	463	HILDA, 1964	 EX
25.3	-79.7	75	463	INEZ, 1966	 HU
35.9	-72	25	463	GINGER, 1971	 EX
26.6	-88.8	130	463	OPAL, 1995	 HU
27.3	-88.5	130	463	OPAL, 1995	 HU
35.8	-90	25	463	LILI, 2002	 TD
30.7	-89.3	60	464	HILDA, 1964	 EX
25	-80.5	75	464	INEZ, 1966	 HU
35.8	-71.3	25	464	GINGER, 1971	 EX
29	-87.7	110	464	OPAL, 1995	 HU
30.6	-87.8	50	465	HILDA, 1964	 EX
24.7	-81.3	75	465	INEZ, 1966	 HU
35.7	-70.6	25	465	GINGER, 1971	 EX
31	-86.8	80	465	OPAL, 1995	 HU
12.4	-59.2	60	466	HAZEL, 1954	 TS
30.5	-86.1	40	466	HILDA, 1964	 EX
24.6	-82.2	80	466	INEZ, 1966	 HU
35.7	-69.9	25	466	GINGER, 1971	 EX
33.2	-86.2	50	466	OPAL, 1995	 TS
12.7	-60.2	60	467	HAZEL, 1954	 TS
30.8	-84.5	35	467	HILDA, 1964	 EX
24.5	-83	80	467	INEZ, 1966	 HU
35.4	-85.7	30	467	OPAL, 1995	 TD
12.8	-61.1	70	468	HAZEL, 1954	 HU
31	-82.5	35	468	HILDA, 1964	 EX
24.3	-83.6	85	468	INEZ, 1966	 HU
38.5	-83.5	40	468	OPAL, 1995	 EX
12.9	-62.1	75	469	HAZEL, 1954	 HU
24	-84.3	90	469	INEZ, 1966	 HU
40.5	-82.3	40	469	OPAL, 1995	 EX
13.1	-63.1	80	470	HAZEL, 1954	 HU
23.7	-85	95	470	INEZ, 1966	 HU
42	-80.5	40	470	OPAL, 1995	 EX
13.2	-64.1	85	471	HAZEL, 1954	 HU
23.3	-85.6	95	471	INEZ, 1966	 HU
43.3	-78.4	35	471	OPAL, 1995	 EX
13.3	-65.1	85	472	HAZEL, 1954	 HU
22.8	-86.3	100	472	INEZ, 1966	 HU
44.5	-76.5	30	472	OPAL, 1995	 EX
13.3	-66.1	90	473	HAZEL, 1954	 HU
22.3	-87.2	105	473	INEZ, 1966	 HU
13.3	-67.2	100	474	HAZEL, 1954	 HU
22.1	-88.1	110	474	INEZ, 1966	 HU
13.3	-68.2	105	475	HAZEL, 1954	 HU
21.9	-89	110	475	INEZ, 1966	 HU
13.3	-69.1	105	476	HAZEL, 1954	 HU
21.7	-90	115	476	INEZ, 1966	 HU
13.4	-69.9	105	477	HAZEL, 1954	 HU
21.5	-91	115	477	INEZ, 1966	 HU
13.5	-70.9	110	478	HAZEL, 1954	 HU
21.5	-92.1	115	478	INEZ, 1966	 HU
13.6	-71.9	110	479	HAZEL, 1954	 HU
13	-80	25	479	ISBELL, 1964	 TD
21.8	-93.1	120	479	INEZ, 1966	 HU
13.6	-72.5	110	480	HAZEL, 1954	 HU
13.4	-80.6	25	480	ISBELL, 1964	 TD
22.1	-93.9	120	480	INEZ, 1966	 HU
13.6	-73.1	115	481	HAZEL, 1954	 HU
14	-81.3	25	481	ISBELL, 1964	 TD
22.3	-94.6	120	481	INEZ, 1966	 HU
13.6	-73.7	115	482	HAZEL, 1954	 HU
14.8	-82.2	25	482	ISBELL, 1964	 TD
22.6	-95.2	120	482	INEZ, 1966	 HU
15	-82.6	25	482	FLOYD, 1987	 TD
13.7	-74.2	115	483	HAZEL, 1954	 HU
15.5	-83	25	483	ISBELL, 1964	 TD
22.8	-95.7	120	483	INEZ, 1966	 HU
14.5	-82.5	25	483	FLOYD, 1987	 TD
13.9	-74.8	115	484	HAZEL, 1954	 HU
16.3	-83.5	25	484	ISBELL, 1964	 TD
23	-96	120	484	INEZ, 1966	 HU
14.1	-82.1	25	484	FLOYD, 1987	 TD
14.2	-75.3	115	485	HAZEL, 1954	 HU
17	-84	25	485	ISBELL, 1964	 TD
23	-96.4	115	485	INEZ, 1966	 HU
14.4	-81.8	25	485	FLOYD, 1987	 TD
14.6	-75.6	110	486	HAZEL, 1954	 HU
17.6	-84.5	25	486	ISBELL, 1964	 TD
23	-97.1	110	486	INEZ, 1966	 HU
15.3	-82.2	30	486	FLOYD, 1987	 TD
15	-75.6	105	487	HAZEL, 1954	 HU
18	-85	25	487	ISBELL, 1964	 TD
22.8	-97.8	105	487	INEZ, 1966	 HU
16	-82.2	35	487	FLOYD, 1987	 TS
15.4	-75.6	105	488	HAZEL, 1954	 HU
18.4	-85.2	25	488	ISBELL, 1964	 TD
22.4	-98.5	60	488	INEZ, 1966	 TS
16.8	-83.5	35	488	FLOYD, 1987	 TS
15.7	-75.5	105	489	HAZEL, 1954	 HU
18.9	-85.3	25	489	ISBELL, 1964	 TD
22.1	-99.2	30	489	INEZ, 1966	 TD
17.6	-83.9	40	489	FLOYD, 1987	 TS
16.1	-75.3	105	490	HAZEL, 1954	 HU
19.2	-85.5	25	490	ISBELL, 1964	 TD
21.8	-99.9	30	490	INEZ, 1966	 TD
18.4	-84.2	40	490	FLOYD, 1987	 TS
16.5	-75.1	105	491	HAZEL, 1954	 HU
19.4	-85.7	25	491	ISBELL, 1964	 TD
21.5	-100.6	30	491	INEZ, 1966	 TD
19.4	-84.5	45	491	FLOYD, 1987	 TS
17.1	-74.8	105	492	HAZEL, 1954	 HU
19.4	-86	25	492	ISBELL, 1964	 TD
20.5	-84.5	50	492	FLOYD, 1987	 TS
17.7	-74.4	105	493	HAZEL, 1954	 HU
19.3	-86.1	25	493	ISBELL, 1964	 TD
21.7	-84.3	55	493	FLOYD, 1987	 TS
18.2	-74.1	85	494	HAZEL, 1954	 HU
19.2	-85.9	30	494	ISBELL, 1964	 TD
23	-84	60	494	FLOYD, 1987	 TS
18.7	-73.8	85	495	HAZEL, 1954	 HU
19.2	-85.8	30	495	ISBELL, 1964	 TD
24	-82.9	65	495	FLOYD, 1987	 HU
19.4	-92.4	25	495	JERRY, 1989	 TD
15.9	-82	20	495	IRENE, 1999	 LO
19.3	-73.5	85	496	HAZEL, 1954	 HU
19.4	-85.7	30	496	ISBELL, 1964	 TD
24.7	-81.5	65	496	FLOYD, 1987	 HU
19.8	-92.7	30	496	JERRY, 1989	 TD
16.4	-83	20	496	IRENE, 1999	 LO
19.9	-73.3	85	497	HAZEL, 1954	 HU
20	-85	40	497	ISBELL, 1964	 TS
25.3	-79.9	60	497	FLOYD, 1987	 TS
20.4	-93	35	497	JERRY, 1989	 TS
16.7	-83.2	20	497	IRENE, 1999	 LO
20.5	-73.2	85	498	HAZEL, 1954	 HU
20.5	-84.8	50	498	ISBELL, 1964	 TS
26	-78.3	50	498	FLOYD, 1987	 TS
21	-93.2	40	498	JERRY, 1989	 TS
17.3	-83.3	30	498	IRENE, 1999	 TD
21	-73.2	85	499	HAZEL, 1954	 HU
21	-84.6	60	499	ISBELL, 1964	 TS
14	-80.5	25	499	GLADYS, 1968	 TD
27	-76.9	45	499	FLOYD, 1987	 TS
21.7	-93.3	45	499	JERRY, 1989	 TS
18.5	-83.4	35	499	IRENE, 1999	 TS
21.6	-73.3	85	500	HAZEL, 1954	 HU
21.7	-84.5	80	500	ISBELL, 1964	 HU
14.6	-80.9	25	500	GLADYS, 1968	 TD
28.1	-75.4	40	500	FLOYD, 1987	 EX
22.6	-93.4	50	500	JERRY, 1989	 TS
19.8	-83.6	45	500	IRENE, 1999	 TS
22.6	-73.5	90	501	HAZEL, 1954	 HU
22.5	-84.1	95	501	ISBELL, 1964	 HU
15.4	-81.4	25	501	GLADYS, 1968	 TD
29.5	-74	40	501	FLOYD, 1987	 EX
23.5	-93.5	55	501	JERRY, 1989	 TS
20.7	-83.6	55	501	IRENE, 1999	 TS
24	-73.9	100	502	HAZEL, 1954	 HU
23.2	-83.6	100	502	ISBELL, 1964	 HU
16.1	-81.7	25	502	GLADYS, 1968	 TD
24.2	-93.3	55	502	JERRY, 1989	 TS
21	-83.6	60	502	IRENE, 1999	 TS
25.5	-74.6	105	503	HAZEL, 1954	 HU
24	-82.9	110	503	ISBELL, 1964	 HU
16.8	-82	25	503	GLADYS, 1968	 TD
24.6	-93.1	55	503	JERRY, 1989	 TS
21.3	-82.9	60	503	IRENE, 1999	 TS
27	-75.7	110	504	HAZEL, 1954	 HU
25.1	-82	110	504	ISBELL, 1964	 HU
17.5	-82.4	30	504	GLADYS, 1968	 TD
25	-92.8	55	504	JERRY, 1989	 TS
22.4	-82.4	60	504	IRENE, 1999	 TS
28.6	-76.8	115	505	HAZEL, 1954	 HU
26.4	-80.6	110	505	ISBELL, 1964	 HU
18.3	-82.7	30	505	GLADYS, 1968	 TD
25.8	-93.1	55	505	JERRY, 1989	 TS
23.1	-82.6	60	505	IRENE, 1999	 TS
30.2	-77.8	120	506	HAZEL, 1954	 HU
27.8	-79	100	506	ISBELL, 1964	 HU
18.9	-83	30	506	GLADYS, 1968	 TD
26.5	-93.4	55	506	JERRY, 1989	 TS
23.8	-82.2	65	506	IRENE, 1999	 HU
32.8	-78.7	110	507	HAZEL, 1954	 HU
29.6	-77.3	80	507	ISBELL, 1964	 HU
19.4	-83.3	45	507	GLADYS, 1968	 TS
27.3	-94	60	507	JERRY, 1989	 TS
24.4	-81.8	65	507	IRENE, 1999	 HU
36.8	-78.2	80	508	HAZEL, 1954	 EX
30.5	-76.5	70	508	ISBELL, 1964	 HU
19.9	-83.4	50	508	GLADYS, 1968	 TS
28.1	-94.6	65	508	JERRY, 1989	 HU
25.1	-81.3	65	508	IRENE, 1999	 HU
17.6	-78.5	25	508	WILMA, 2005	 TD
41	-77.4	70	509	HAZEL, 1954	 EX
31.9	-76.1	65	509	ISBELL, 1964	 HU
20.5	-83.5	50	509	GLADYS, 1968	 TS
29.1	-95	75	509	JERRY, 1989	 HU
26.1	-80.6	65	509	IRENE, 1999	 HU
17.6	-78.8	25	509	WILMA, 2005	 TD
45.2	-78.6	60	510	HAZEL, 1954	 EX
33.4	-76.2	65	510	ISBELL, 1964	 HU
21.1	-83.6	55	510	GLADYS, 1968	 TS
30.4	-94.9	35	510	JERRY, 1989	 TS
27	-80.2	65	510	IRENE, 1999	 HU
17.5	-79	30	510	WILMA, 2005	 TD
48.8	-80	50	511	HAZEL, 1954	 EX
34.9	-76.4	40	511	ISBELL, 1964	 EX
21.7	-83.5	65	511	GLADYS, 1968	 HU
32	-94.5	20	511	JERRY, 1989	 TD
27.8	-80.1	65	511	IRENE, 1999	 HU
17.5	-79.2	30	511	WILMA, 2005	 TD
50.7	-80	45	512	HAZEL, 1954	 EX
36	-76.5	35	512	ISBELL, 1964	 EX
23	-83.3	65	512	GLADYS, 1968	 HU
33.8	-93.8	15	512	JERRY, 1989	 TD
